   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148079e-02   7.5789230e-02   9.8028368e-02   1.1385850e-01   1.2552392e-01   1.3414829e-01   1.4041719e-01   1.4479731e-01   1.4762915e-01   1.4917322e-01   1.4963578e-01   1.4918432e-01   1.4795751e-01   1.4607188e-01   1.4362655e-01   1.4070660e-01   1.3738562e-01   1.3372765e-01   1.2978870e-01   1.2561793e-01   1.2125863e-01   1.1674901e-01   1.1212285e-01   1.0741005e-01   1.0263711e-01   9.7827479e-02   9.3001950e-02   8.8178913e-02   8.3374624e-02   7.8603431e-02   7.3877963e-02   6.9209308e-02   6.4607166e-02   6.0079985e-02   5.5635084e-02   5.1278762e-02   4.7016396e-02   4.2852532e-02   3.8790961e-02   3.4834796e-02   3.0986535e-02   2.7248118e-02   2.3620987e-02   2.0106129e-02   1.6704126e-02   1.3415192e-02   1.0239211e-02   7.1757729e-03   4.2242032e-03   1.3835909e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
