   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3684134e+00   1.3044097e+00   1.1741657e+00   8.8359418e-01   0.0000000e+00   0.0000000e+00   3.5011074e-01   3.1618393e-01   2.8046469e-01   2.7191524e-01   2.5056406e-01   2.3822198e-01   2.2550394e-01   2.1701814e-01   2.0596690e-01   1.9691302e-01   1.8775581e-01   1.7941635e-01   1.7158078e-01   1.6324799e-01   1.5676747e-01   1.4890752e-01   1.4228210e-01   1.3561117e-01   1.2892599e-01   1.2256647e-01   1.1621023e-01   1.0959857e-01   1.0280252e-01   9.6683565e-02   9.0573730e-02   8.5145227e-02   7.9483624e-02   7.3508880e-02   6.8102026e-02   6.2441286e-02   5.7132092e-02   5.1717102e-02   4.6502762e-02   4.1499823e-02   3.6493015e-02   3.1676388e-02   2.7015564e-02   2.3613612e-02   1.9003319e-02   1.4524327e-02   1.0235153e-02   6.1011338e-03   2.0011615e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0455516e+00   1.8413054e+00   1.3856363e+00   8.6603965e-01   6.4880264e-01   5.4903729e-01   4.9583389e-01   4.3981963e-01   4.2641254e-01   3.9293000e-01   3.7357538e-01   3.5363117e-01   3.4032391e-01   3.2299355e-01   3.0879542e-01   2.9443525e-01   2.8135746e-01   2.6906986e-01   2.5600253e-01   2.4583989e-01   2.3351406e-01   2.2312420e-01   2.1266297e-01   2.0217939e-01   1.9220651e-01   1.8223877e-01   1.7187049e-01   1.6121305e-01   1.5161741e-01   1.4203608e-01   1.3352320e-01   1.2464477e-01   1.1527529e-01   1.0679636e-01   9.7919289e-02   8.9593508e-02   8.1101819e-02   7.2924786e-02   6.5079269e-02   5.7227683e-02   4.9674336e-02   4.2365317e-02   3.7030437e-02   2.9800659e-02   2.2776786e-02   1.6050581e-02   9.5676872e-03   3.1381850e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5389874e-01   7.1462320e-01   6.0473673e-01   5.4613588e-01   4.8443901e-01   4.6967178e-01   4.3279246e-01   4.1147434e-01   3.8950680e-01   3.7484952e-01   3.5576101e-01   3.4012250e-01   3.2430549e-01   3.0990097e-01   2.9636680e-01   2.8197380e-01   2.7078017e-01   2.5720389e-01   2.4575999e-01   2.3423747e-01   2.2269035e-01   2.1170572e-01   2.0072676e-01   1.8930663e-01   1.7756799e-01   1.6699889e-01   1.5644553e-01   1.4706903e-01   1.3728990e-01   1.2696988e-01   1.1763077e-01   1.0785313e-01   9.8682704e-02   8.9329540e-02   8.0322953e-02   7.1681513e-02   6.3033390e-02   5.4713762e-02   4.6663248e-02   4.0787148e-02   3.2823915e-02   2.5087475e-02   1.7678901e-02   1.0538322e-02   3.4565516e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8359418e-01   5.5225717e-01   4.1372922e-01   3.5011074e-01   3.1618393e-01   2.8046469e-01   2.7191524e-01   2.5056406e-01   2.3822198e-01   2.2550394e-01   2.1701814e-01   2.0596690e-01   1.9691302e-01   1.8775581e-01   1.7941635e-01   1.7158078e-01   1.6324799e-01   1.5676747e-01   1.4890752e-01   1.4228210e-01   1.3561117e-01   1.2892599e-01   1.2256647e-01   1.1621023e-01   1.0959857e-01   1.0280252e-01   9.6683565e-02   9.0573730e-02   8.5145227e-02   7.9483624e-02   7.3508880e-02   6.8102026e-02   6.2441286e-02   5.7132092e-02   5.1717102e-02   4.6502762e-02   4.1499823e-02   3.6493015e-02   3.1676388e-02   2.7015564e-02   2.3613612e-02   1.9003319e-02   1.4524327e-02   1.0235153e-02   6.1011338e-03   2.0011615e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4468514e-01   4.0028377e-01   3.0122529e-01   1.8826949e-01   1.4104405e-01   1.1935593e-01   1.0778998e-01   9.5612963e-02   9.2698377e-02   8.5419565e-02   8.1212040e-02   7.6876342e-02   7.3983458e-02   7.0215990e-02   6.7129440e-02   6.4007662e-02   6.1164665e-02   5.8493448e-02   5.5652724e-02   5.3443454e-02   5.0763926e-02   4.8505261e-02   4.6231080e-02   4.3952042e-02   4.1784023e-02   3.9617123e-02   3.7363150e-02   3.5046314e-02   3.2960306e-02   3.0877408e-02   2.9026782e-02   2.7096690e-02   2.5059845e-02   2.3216600e-02   2.1286802e-02   1.9476850e-02   1.7630830e-02   1.5853214e-02   1.4147667e-02   1.2440801e-02   1.0798769e-02   9.2098515e-03   8.0500950e-03   6.4784042e-03   4.9514752e-03   3.4892568e-03   2.0799320e-03   6.8221413e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6398768e-01   2.7268517e-01   2.3075481e-01   2.0839395e-01   1.8485173e-01   1.7921686e-01   1.6514449e-01   1.5700994e-01   1.4862759e-01   1.4303469e-01   1.3575091e-01   1.2978358e-01   1.2374815e-01   1.1825169e-01   1.1308733e-01   1.0759527e-01   1.0332401e-01   9.8143590e-02   9.3776839e-02   8.9380088e-02   8.4973948e-02   8.0782445e-02   7.6593105e-02   7.2235424e-02   6.7756207e-02   6.3723259e-02   5.9696322e-02   5.6118445e-02   5.2386934e-02   4.8449034e-02   4.4885426e-02   4.1154484e-02   3.7655242e-02   3.4086272e-02   3.0649548e-02   2.7352156e-02   2.4052215e-02   2.0877620e-02   1.7805713e-02   1.5563517e-02   1.2524915e-02   9.5728521e-03   6.7458964e-03   4.0212019e-03   1.3189473e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3253510e-01   3.6602486e-01   3.3055592e-01   2.9321309e-01   2.8427502e-01   2.6195333e-01   2.4905026e-01   2.3575412e-01   2.2688261e-01   2.1532903e-01   2.0586362e-01   1.9629016e-01   1.8757164e-01   1.7937991e-01   1.7066835e-01   1.6389326e-01   1.5567604e-01   1.4874947e-01   1.4177531e-01   1.3478626e-01   1.2813767e-01   1.2149251e-01   1.1458033e-01   1.0747536e-01   1.0107827e-01   9.4690717e-02   8.9015465e-02   8.3096516e-02   7.6850192e-02   7.1197573e-02   6.5279526e-02   5.9729005e-02   5.4067880e-02   4.8616524e-02   4.3386179e-02   3.8151789e-02   3.3116224e-02   2.8243545e-02   2.4686958e-02   1.9867106e-02   1.5184524e-02   1.0700387e-02   6.3784581e-03   2.0921233e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3847469e-01   1.7865580e-01   1.5118418e-01   1.3653397e-01   1.2110975e-01   1.1741794e-01   1.0819812e-01   1.0286858e-01   9.7376700e-02   9.3712381e-02   8.8940253e-02   8.5030624e-02   8.1076372e-02   7.7475243e-02   7.4091701e-02   7.0493450e-02   6.7695042e-02   6.4300972e-02   6.1439998e-02   5.8559368e-02   5.5672587e-02   5.2926429e-02   5.0181690e-02   4.7326657e-02   4.4391998e-02   4.1749721e-02   3.9111383e-02   3.6767257e-02   3.4322474e-02   3.1742471e-02   2.9407693e-02   2.6963282e-02   2.4670676e-02   2.2332385e-02   2.0080738e-02   1.7920378e-02   1.5758348e-02   1.3678440e-02   1.1665812e-02   1.0196787e-02   8.2059787e-03   6.2718686e-03   4.4197252e-03   2.6345805e-03   8.6413790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1474802e+00   8.6351250e-01   5.3970587e-01   4.0432628e-01   3.4215368e-01   3.0899793e-01   2.7409049e-01   2.6573535e-01   2.4486942e-01   2.3280785e-01   2.2037885e-01   2.1208591e-01   2.0128584e-01   1.9243773e-01   1.8348863e-01   1.7533871e-01   1.6768122e-01   1.5953781e-01   1.5320457e-01   1.4552325e-01   1.3904842e-01   1.3252910e-01   1.2599585e-01   1.1978087e-01   1.1356909e-01   1.0710770e-01   1.0046610e-01   9.4486211e-02   8.8515236e-02   8.3210108e-02   7.7677178e-02   7.1838223e-02   6.6554253e-02   6.1022166e-02   5.5833635e-02   5.0541714e-02   4.5445881e-02   4.0556646e-02   3.5663629e-02   3.0956470e-02   2.6401574e-02   2.3076939e-02   1.8571425e-02   1.4194229e-02   1.0002536e-02   5.9624717e-03   1.9556805e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8025394e-01   2.4859370e-01   2.4101578e-01   2.2209087e-01   2.1115130e-01   1.9987849e-01   1.9235699e-01   1.8256157e-01   1.7453654e-01   1.6641992e-01   1.5902813e-01   1.5208297e-01   1.4469708e-01   1.3895298e-01   1.3198621e-01   1.2611368e-01   1.2020081e-01   1.1427531e-01   1.0863846e-01   1.0300452e-01   9.7144191e-02   9.1120417e-02   8.5696796e-02   8.0281260e-02   7.5469633e-02   7.0451394e-02   6.5155598e-02   6.0363159e-02   5.5345685e-02   5.0639809e-02   4.5840159e-02   4.1218357e-02   3.6783934e-02   3.2346082e-02   2.8076799e-02   2.3945614e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
